height;year;suntime_centered;treatment
38.5582461;1;-0.724416509;2
25.16437929;1;0.331214542;2
41.82836562;2;-0.081873943;2
51.73624438;2;-0.126992493;2
48.17704024;2;1.149027806;2
53.83787612;2;0.588596394;2
48.45060282;2;0.193643605;2
36.1280439;2;1.127258873;2
56.66837145;2;0.928477348;2
58.44378051;2;-0.281255683;2
45.59268666;2;-0.609535425;2
49.30498176;2;0.045338717;2
48.86772968;2;-0.127986209;2
63.46492731;2;-0.502878718;2
57.54864954;2;-0.878146125;2
48.39775442;2;0.034364927;2
85.00169386;3;0.733406812;2
82.92723804;3;-0.558386369;2
80.9978459;3;-0.128423369;2
76.43145179;3;-0.296464631;2
78.94624002;3;-0.076370965;2
80.03904556;3;-1.07890907;2
72.07259213;3;0.241627644;2
67.10898854;3;-0.854762588;2
73.60694401;3;-1.012170852;2
91.24917654;3;1.29371771;2
79.78872897;3;0.812546159;2
92.47089427;3;0.990391859;2
72.55833582;3;-0.597314041;2
66.29475709;3;-1.243431962;2
114.4272208;4;0.506103836;2
113.0385782;4;0.702561786;2
84.2472974;4;-0.753636084;2
90.16540817;4;-0.456138591;2
97.9848201;4;-0.368085733;2
89.59061417;4;-0.878469802;2
95.48763142;4;-1.309425036;2
118.3875459;4;0.921856672;2
92.4184437;4;-0.327496345;2
90.27292047;4;-1.342466718;2
99.81387559;4;-1.0830132;2
100.2780436;4;-0.183201974;2
103.422929;4;-0.304742574;2
125.3943936;4;0.250967784;2
135.4538269;5;-0.225708473;2
118.751966;5;-0.68596491;2
118.3173216;5;-0.248356007;2
145.5152866;5;1.070931349;2
136.7545751;5;0.359047541;2
136.1538301;5;0.596983143;2
128.8214168;5;0.027475708;2
149.8904118;5;0.383321451;2
153.3210825;5;0.425673457;2
141.9484995;5;0.526501272;2
121.3088512;5;-0.174045129;2
139.2664067;5;0.29420928;2
149.8771936;5;0.896695606;2
114.4004229;5;-1.140139297;2
163.4325054;6;0.122730451;2
164.8254929;6;0.522527692;2
156.8566058;6;0.195175449;2
157.4339125;6;-0.496589827;2
146.0404152;6;-0.583140299;2
170.4825926;6;0.838739;2
179.7544426;6;0.508059466;2
151.7256569;6;-0.447575044;2
149.1820516;6;-1.247418078;2
176.4363129;6;1.095869198;2
175.9117764;6;0.898064823;2
172.5550821;6;0.394631861;2
163.2291423;6;-0.033321242;2
143.6644539;6;-0.890593541;2
29.21615193;1;0.668641605;3
25.67541752;1;1.292572011;3
31.18429324;1;-0.712741621;3
37.25870446;1;1.146423905;3
32.23407566;1;1.31969971;3
24.63322613;1;-1.24302317;3
33.57450649;1;-0.498911301;3
31.14191432;1;0.97541068;3
40.15293719;1;-0.088922971;3
31.6757423;1;1.251487102;3
13.90567974;1;-0.544977744;3
17.52621604;1;-1.123323458;3
38.03575065;1;0.864147962;3
26.06522123;1;0.600798795;3
46.06336054;2;-0.968516797;3
57.01531657;2;-0.048130889;3
50.97803219;2;0.562986187;3
54.97754302;2;-1.108265379;3
64.18759803;2;0.846179342;3
40.94476219;2;-0.756777198;3
59.68146123;2;0.907646066;3
58.65983361;2;-0.933773492;3
64.55939084;2;0.39590388;3
55.12937116;2;0.684869956;3
41.56141311;2;-0.373362626;3
63.36588858;2;1.158040918;3
47.25711889;2;-0.562143225;3
60.30861611;2;-0.424055807;3
80.19509464;3;-0.20293495;3
87.92596753;3;0.297065162;3
72.85196265;3;-0.071219887;3
76.60036949;3;0.447792852;3
72.10589556;3;-1.295282096;3
68.80186289;3;-1.008311125;3
80.09082931;3;0.996686326;3
80.0428661;3;0.544501898;3
78.64068899;3;0.668735992;3
78.91324172;3;0.036328797;3
81.22928983;3;0.215567239;3
66.12653053;3;-0.859096374;3
82.73763764;3;-0.069656402;3
67.79710502;3;-0.647718965;3
108.2412926;4;0.841196169;3
115.9770292;4;0.678366334;3
106.8260125;4;-0.251768737;3
108.4311354;4;-0.030701101;3
70.08348311;4;-1.290775727;3
84.2598647;4;-0.484163506;3
85.10501499;4;-0.748339663;3
98.99417288;4;-1.061007361;3
113.2057219;4;1.071953024;3
83.88426933;4;-1.310576332;3
92.50899677;4;-0.897521433;3
95.84976295;4;-0.161946426;3
123.1460033;4;1.201242072;3
105.9033856;4;-0.717313725;3
140.0067059;5;1.330036964;3
148.1342713;5;0.800596156;3
142.3997846;5;0.142551051;3
142.446529;5;0.830390835;3
115.5367279;5;-1.118722935;3
122.1489575;5;-0.93703878;3
158.4601457;5;0.769770924;3
102.0079282;5;-1.131527033;3
115.7677022;5;-1.195454517;3
154.1221931;5;1.1679249;3
135.2424126;5;0.474771723;3
132.6373293;5;-0.94186579;3
137.2887867;5;0.0490653;3
120.4900073;5;-1.278601738;3
151.6674813;6;-0.223529025;3
184.9002906;6;0.894774963;3
174.7280759;6;1.016380695;3
143.4477796;6;-0.807302055;3
179.7244168;6;0.834692528;3
184.2743279;6;1.326631556;3
139.6285704;6;-1.104202771;3
167.8926143;6;0.034283534;3
123.6282343;6;-1.221936145;3
144.2511349;6;-1.021997755;3
174.8723833;6;0.951811178;3
157.8803769;6;-0.562299535;3
162.3848587;6;0.300751373;3
147.6835903;6;-1.049520273;3
